sn,ts,gx,gy,gz,ax,ay,az,mx,my,mz,dt,mbx,mby,mbz
1090,235850552530521,0.0036358698,0.0004263818,-0.0007134909,-0.0263370238,0.2083019018,9.8859605789,-7.8000030518,39.3600006104,-36.8399963379,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1091,235850572525621,0.0036358698,-0.0026279464,-0.0001026252,-0.0287312977,0.2130904645,9.8835668564,-11.4000015259,40.3799972534,-37.3800048828,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1092,235850592520721,0.0018032738,-0.0044605359,-0.0019352213,-0.0167599246,0.2250618339,9.9051151276,-17.4000015259,42.0000000000,-38.4599914551,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1093,235850612515821,0.0018032738,-0.0038496703,-0.0007134909,0.0000000000,0.2250618339,9.8955373764,-28.9799995422,45.5400009155,-42.1199951172,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1094,235850632510954,0.0011924088,-0.0014062077,-0.0007134909,0.0167599246,0.2274561077,9.8931436539,-51.6599998474,54.4799957275,-53.5800018311,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1095,235850652506087,0.0011924088,-0.0001844764,-0.0007134909,0.0119713740,0.2202732861,9.8955373764,-91.3199996948,79.7999954224,-90.7200012207,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1096,235850672501220,0.0018032738,0.0022589788,-0.0001026252,0.0143656489,0.2226675600,9.8596239090,-91.3199996948,79.7999954224,-90.7200012207,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1097,235850692496353,0.0018032738,0.0022589788,-0.0007134909,0.0143656489,0.2226675600,9.8596239090,-122.8799972534,298.6799926758,-408.7200012207,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1098,235850712491453,0.0011924088,0.0010372475,-0.0007134909,-0.0215484723,0.2011190802,9.8811721802,-122.8799972534,298.6799926758,-408.7200012207,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1099,235850732486553,-0.0000293218,-0.0007953495,0.0005082404,-0.0215484723,0.2011190802,9.8811721802,280.4400024414,518.0399780273,-618.9599609375,0.0199951008,244.8600006104,-131.2799987793,373.0799865723
1100,235850752481653,0.0011924088,-0.0014062077,-0.0001026252,-0.0239427481,0.2370332032,9.8955373764,556.5599975586,458.5800170898,-402.7799987793,0.0199951008,126.5999984741,-193.9799957275,451.0199890137
1101,235850772476753,0.0018032738,-0.0007953495,-0.0001026252,-0.0023942748,0.2059076279,9.8907489777,574.0199584961,270.2399902344,-14.7000122070,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1102,235850792471853,-0.0000293218,0.0004263818,-0.0001026252,0.0143656489,0.2130904645,9.8692007065,574.0199584961,270.2399902344,-14.7000122070,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1103,235850812466986,0.0005815434,-0.0001844764,-0.0007134909,0.0143656489,0.2130904645,9.8692007065,639.0599975586,222.8399963379,158.5799865723,0.0199951325,216.5399932861,-104.1599960327,337.6199951172
1104,235850832462119,-0.0006401869,0.0016481206,-0.0001026252,0.0263370238,0.2202732861,9.8955373764,-1153.6199951172,856.9799804688,160.1399841309,0.0199951325,598.3200073242,-123.2999954224,296.3399963379
1105,235850852490585,-0.0000293218,0.0010372475,0.0005082404,-0.0047885496,0.2106961906,9.8883552551,-1153.6199951172,856.9799804688,160.1399841309,0.0200284664,598.3200073242,-123.2999954224,296.3399963379
1106,235850872519051,0.0005815434,-0.0007953495,0.0005082404,-0.0047885496,0.2106961906,9.8883552551,2743.9501953125,2785.5000000000,4876.0502929688,0.0200284664,0.0000000000,0.0000000000,0.0000000000
1107,235850892580817,-0.0018619173,-0.0014062077,-0.0001026252,0.0071828244,0.2083019018,9.8715953827,-1220.2799072266,-129.2999877930,-646.0799560547,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1108,235850912642583,-0.0012510526,-0.0001844764,0.0005082404,0.0119713740,0.2226675600,9.8644123077,-1220.2800292969,-129.3000030518,-646.0799560547,0.0200617667,189.4199981689,-132.3000030518,584.3399658203
1109,235850932704383,-0.0000293218,0.0010372475,0.0017299699,0.0311255716,0.1843591630,9.8859605789,-1220.2800292969,-129.3000030518,-646.0799560547,0.0200618003,189.4199981689,-132.3000030518,584.3399658203
1110,235850952766149,-0.0000293218,0.0016481206,0.0005082404,0.0311255716,0.1843591630,9.8859605789,-139.2599945068,10.9799957275,88.8599853516,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1111,235850972827915,0.0018032738,0.0034807175,0.0005082404,0.0071828244,0.1867534369,9.8979320526,-63.5400009155,12.4799957275,70.5599975586,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1112,235850992889681,0.0024141392,0.0028698444,-0.0007134909,-0.0287312977,0.2298503816,9.8835668564,-63.5400009155,12.4799957275,70.5599975586,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1113,235851012951447,0.0024141392,-0.0001844764,-0.0007134909,-0.0287312977,0.2298503816,9.8835668564,-25.7999992371,11.5799942017,53.5199890137,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1114,235851033013213,0.0005815434,-0.0038496703,-0.0001026252,0.0167599246,0.2442160249,9.9003267288,-25.7999992371,11.5799942017,53.5199890137,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1115,235851053075013,0.0011924088,-0.0014062077,-0.0001026252,0.0167599246,0.2442160249,9.9003267288,-20.9400024414,12.5400009155,49.1399841309,0.0200618003,79.3199996948,-123.2999954224,296.3399963379
1116,235851073136779,-0.0018619173,0.0004263818,-0.0001026252,0.0191541985,0.2418217510,9.9242687225,-20.5800018311,12.5400009155,48.3599853516,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1117,235851093198545,-0.0024727825,0.0022589788,-0.0007134909,0.0000000000,0.2154847383,9.8883552551,-20.5800018311,12.5400009155,48.3599853516,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1118,235851113260311,-0.0018619173,0.0040915757,-0.0001026252,0.0000000000,0.2154847383,9.8883552551,-25.2600021362,10.3199996948,51.7799987793,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1119,235851133322077,0.0005815434,0.0028698444,-0.0001026252,-0.0478854962,0.1963305324,9.8668060303,-33.1199989319,10.0799942017,57.8399963379,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1120,235851153383843,0.0018032738,-0.0007953495,0.0005082404,-0.0574625954,0.1795706153,9.8835668564,-52.4400024414,10.2599945068,69.1199951172,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1121,235851173445609,0.0024141392,-0.0050714016,0.0005082404,-0.0646454170,0.1915419847,9.8979320526,-105.8399963379,9.5999984741,85.5599975586,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1122,235851193507375,0.0005815434,-0.0069039986,0.0005082404,-0.0263370238,0.1939362586,9.8787775040,-105.8399963379,9.5999984741,85.5599975586,0.0200617667,-101.2799987793,-108.5999984741,289.5599975586
1123,235851213569141,0.0060793306,-0.0062931329,-0.0001026252,0.0598568693,0.2011190802,9.8692007065,-105.8400268555,9.5999984741,85.5599975586,0.0200617667,-636.3599853516,119.9399948120,-111.2399978638
1124,235851233664241,0.0030250046,-0.0001844764,0.0005082404,0.0766167939,0.2178790122,9.8644123077,-972.8399658203,2031.7199707031,2168.9399414063,0.0200951006,151.3199920654,-70.7399978638,-1013.5199584961
1125,235851253792674,0.0030250046,0.0047024414,0.0005082404,0.0694339722,0.2298503816,9.9003267288,-972.8399658203,2031.7199707031,2168.9399414063,0.0201284327,151.3199920654,-70.7399978638,-1013.5199584961
1126,235851273954440,0.0011924088,0.0059241727,-0.0001026252,0.0694339722,0.2298503816,9.9003267288,2252.6398925781,584.8200073242,-290.7600097656,0.0201617666,-353.2799987793,-304.3200073242,652.5599975586
1127,235851294116173,-0.0030836486,0.0040915757,-0.0001026252,-0.0047885496,0.2466102988,9.8620176315,1350.5400390625,371.8800048828,6.1199951172,0.0201617312,79.3199996948,-123.2999954224,296.3399963379
1128,235851314277906,-0.0036945133,0.0004263818,-0.0001026252,-0.0311255716,0.2346389294,9.8883552551,1049.5200195313,216.8999938965,245.7599792480,0.0201617312,79.3199996948,-123.2999954224,296.3399963379
1129,235851334439639,-0.0012510526,-0.0020170733,-0.0007134909,-0.0622511432,0.2250618339,9.8883552551,1077.6599121094,205.6199951172,258.7200012207,0.0201617312,223.4400024414,-102.1800003052,250.7999877930
1130,235851354601405,-0.0000293218,-0.0050714016,0.0005082404,-0.0359141231,0.2011190802,9.8883552551,-2854.5000000000,205.6199951172,258.7200012207,0.0201617666,949.2599487305,96.9599990845,-362.3999938965
1131,235851374763171,0.0005815434,-0.0044605359,0.0011191042,0.0143656489,0.2011190802,9.8668060303,1333.3200683594,491.8799743652,-2127.0600585938,0.0201617666,79.3199996948,-123.2999954224,1394.6400146484
1132,235851394958271,0.0005815434,-0.0001844764,0.0005082404,0.0454912223,0.2106961906,9.8859605789,-1397.3399658203,-26.0400009155,-1803.1799316406,0.0201951005,79.3199996948,-123.2999954224,296.3399963379
1133,235851415153337,-0.0006401869,0.0034807175,-0.0007134909,0.0478854962,0.2083019018,9.9242687225,-1397.3399658203,-26.0400009155,-1803.1799316406,0.0201950669,79.3199996948,-123.2999954224,296.3399963379
1134,235851435348403,0.0005815434,0.0034807175,-0.0001026252,-0.0095770992,0.2106961906,9.8620176315,-1397.3399658203,-26.0399932861,-1803.1799316406,0.0201950669,303.6600036621,-109.9199981689,1284.2999267578
1135,235851455510136,-0.0012510526,0.0040915757,-0.0007134909,-0.0095770992,0.2106961906,9.8620176315,-227.2799987793,28.3199996948,73.6799926758,0.0201617312,189.7200012207,-125.9399948120,301.0799865723
1136,235851475671836,-0.0006401869,0.0010372475,-0.0019352213,-0.0502797700,0.2178790122,9.9003267288,-42.0600013733,22.1999969482,57.6600036621,0.0201616995,79.3199996948,-123.2999954224,296.3399963379
1137,235851495800236,-0.0006401869,-0.0020170733,0.0005082404,-0.0430969447,0.2106961906,9.8859605789,-42.0600013733,22.1999969482,57.6600036621,0.0201283991,79.3199996948,-123.2999954224,296.3399963379
1138,235851515928636,-0.0000293218,-0.0056822672,-0.0001026252,-0.0430969447,0.2106961906,9.8859605789,-18.8400001526,19.0799942017,37.9800109863,0.0201283991,79.3199996948,-123.2999954224,296.3399963379
1139,235851536057036,-0.0006401869,-0.0032388046,-0.0001026252,0.0047885496,0.2370332032,9.8763837814,-16.7999992371,18.4199981689,35.5199890137,0.0201283991,79.3199996948,-123.2999954224,296.3399963379
1140,235851556185436,-0.0018619173,-0.0020170733,-0.0001026252,0.0454912223,0.2346389294,9.8859605789,-16.0200004578,18.6599960327,34.0799865723,0.0201283991,79.3199996948,-123.2999954224,296.3399963379
1141,235851576313902,-0.0030836486,0.0034807175,-0.0013243556,0.0550683215,0.2226675600,9.8787775040,-15.3600006104,18.9599990845,33.0000000000,0.0201284662,79.3199996948,-123.2999954224,296.3399963379
1142,235851598126872,-0.0043053790,0.0071459040,0.0005082404,0.0670396984,0.2130904645,9.8763837814,-15.1200027466,18.3600006104,32.8800048828,0.0218129698,79.3199996948,-123.2999954224,296.3399963379
1143,235851618288638,-0.0030836486,0.0053133070,-0.0007134909,0.0023942748,0.2202732861,9.8739891052,-15.5400009155,18.4199981689,31.8599853516,0.0201617666,79.3199996948,-123.2999954224,296.3399963379
1144,235851638450404,-0.0018619173,0.0022589788,0.0005082404,-0.0646454170,0.2059076279,9.8811721802,-15.5400009155,18.4199981689,31.8599853516,0.0201617666,79.3199996948,-123.2999954224,296.3399963379
1145,235851658612137,-0.0012510526,-0.0007953495,-0.0001026252,-0.0407026708,0.2154847383,9.8835668564,-15.6599998474,18.4199981689,31.8599853516,0.0201617312,79.3199996948,-123.2999954224,296.3399963379
1146,235851678773870,-0.0006401869,-0.0038496703,0.0005082404,0.0095770992,0.2178790122,9.9003267288,-14.8800048828,17.8199996948,31.8599853516,0.0201617312,79.3199996948,-123.2999954224,296.3399963379
1147,235851698935603,-0.0012510526,-0.0026279464,0.0011191042,0.0095770992,0.2178790122,9.9003267288,-15.3000030518,18.7799987793,31.7399902344,0.0201617312,79.3199996948,-123.2999954224,296.3399963379
1148,235851719097336,-0.0024727825,0.0004263818,0.0011191042,0.0335198492,0.2274561077,9.8931436539,-15.8400001526,19.1999969482,32.0400085449,0.0201617312,79.3199996948,-123.2999954224,296.3399963379
1149,235851739259069,-0.0036945133,0.0028698444,-0.0001026252,0.0646454170,0.2106961906,9.8859605789,-15.6000022888,19.1399993896,31.9199829102,0.0201617312,79.3199996948,-123.2999954224,296.3399963379
1150,235851759420802,-0.0036945133,0.0040915757,-0.0001026252,0.0502797700,0.2059076279,9.8811721802,-15.6599998474,18.8399963379,32.1600036621,0.0201617312,79.3199996948,-123.2999954224,296.3399963379
1151,235851779582568,-0.0024727825,0.0059241727,-0.0001026252,0.0023942748,0.1939362586,9.8763837814,-15.3600006104,18.7799987793,32.0400085449,0.0201617666,79.3199996948,-123.2999954224,296.3399963379
1152,235851799744334,-0.0006401869,0.0040915757,-0.0001026252,-0.0359141231,0.1819648892,9.8787775040,-15.3600006104,18.7799987793,32.0400085449,0.0201617666,79.3199996948,-123.2999954224,296.3399963379
1153,235851819906100,-0.0000293218,0.0004263818,0.0005082404,-0.0359141231,0.1819648892,9.8787775040,-15.6599998474,18.7799987793,32.1600036621,0.0201617666,79.3199996948,-123.2999954224,296.3399963379
1154,235851840034500,0.0011924088,-0.0020170733,0.0005082404,-0.0383083969,0.1915419847,9.8715953827,-15.4799995422,18.5999984741,31.1399841309,0.0201283991,79.3199996948,-123.2999954224,296.3399963379
1155,235851860129566,-0.0000293218,-0.0026279464,0.0011191042,-0.0311255716,0.2059076279,9.8883552551,-16.1399993896,18.4799957275,30.8999938965,0.0200950652,79.3199996948,-123.2999954224,296.3399963379
1156,235851880191299,-0.0012510526,-0.0007953495,0.0011191042,0.0143656489,0.2418217510,9.8907489777,-16.3199996948,18.6599960327,31.7399902344,0.0200617313,79.3199996948,-123.2999954224,296.3399963379
1157,235851900253065,-0.0024727825,0.0016481206,-0.0001026252,0.0311255716,0.2442160249,9.8763837814,-16.3199996948,18.6599960327,31.7399902344,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1158,235851920314831,-0.0036945133,0.0040915757,0.0005082404,0.0311255716,0.2442160249,9.8763837814,-15.8400001526,18.1800003052,31.6799926758,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1159,235851940376597,-0.0030836486,0.0028698444,-0.0001026252,0.0263370238,0.2035133541,9.8787775040,-15.7800025940,17.2200012207,31.3200073242,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1160,235851960438363,-0.0018619173,0.0028698444,0.0011191042,-0.0215484723,0.1963305324,9.8907489777,-15.1800003052,16.9799957275,30.6000061035,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1161,235851980500129,-0.0000293218,0.0016481206,0.0005082404,-0.0167599246,0.1771763414,9.8787775040,-14.6399993896,17.6999969482,31.1399841309,0.0200617667,79.3199996948,-123.2999954224,296.3399963379
1162,235852000528562,-0.0012510526,-0.0001844764,0.0005082404,-0.0311255716,0.1939362586,9.8811721802,-14.9400024414,18.5400009155,31.6799926758,0.0200284328,79.3199996948,-123.2999954224,296.3399963379
1163,235852020556995,-0.0006401869,-0.0014062077,0.0005082404,0.0000000000,0.2154847383,9.8835668564,-14.9400024414,18.5400009155,31.6799926758,0.0200284328,79.3199996948,-123.2999954224,296.3399963379
1164,235852040585428,0.0005815434,-0.0032388046,0.0011191042,0.0191541985,0.2226675600,9.8787775040,-15.3000030518,19.0199966431,31.4400024414,0.0200284328,79.3199996948,-123.2999954224,296.3399963379
1165,235852060613861,-0.0006401869,0.0004263818,-0.0007134909,0.0191541985,0.2226675600,9.8787775040,-14.7000045776,18.9000015259,31.3800048828,0.0200284328,79.3199996948,-123.2999954224,296.3399963379
1166,235852080642327,-0.0006401869,0.0010372475,0.0005082404,0.0287312977,0.2178790122,9.8859605789,-14.9400024414,18.4199981689,31.6799926758,0.0200284664,79.3199996948,-123.2999954224,296.3399963379
1167,235852100670760,-0.0006401869,0.0022589788,0.0005082404,0.0287312977,0.2178790122,9.8859605789,-15.7800025940,18.5400009155,31.6199951172,0.0200284328,79.3199996948,-123.2999954224,296.3399963379
1168,235852120699226,-0.0006401869,0.0022589788,0.0011191042,0.0119713740,0.1939362586,9.8692007065,-14.9400024414,19.1999969482,32.1600036621,0.0200284664,79.3199996948,-123.2999954224,296.3399963379
1169,235852140727692,-0.0018619173,0.0022589788,0.0005082404,-0.0095770992,0.1939362586,9.8859605789,-14.7600021362,19.0199966431,31.9800109863,0.0200284664,79.3199996948,-123.2999954224,296.3399963379
1170,235852160756158,-0.0012510526,0.0016481206,0.0005082404,-0.0191541985,0.1843591630,9.8979320526,-15.4200019836,19.0799942017,31.1999816895,0.0200284664,79.3199996948,-123.2999954224,296.3399963379
1171,235852180784558,-0.0006401869,-0.0007953495,0.0005082404,-0.0167599246,0.1843591630,9.9003267288,-15.4200019836,19.0799942017,31.1999816895,0.0200283993,79.3199996948,-123.2999954224,296.3399963379
1172,235852200779691,-0.0000293218,-0.0001844764,0.0005082404,-0.0167599246,0.1843591630,9.9003267288,-14.9400024414,18.4199981689,31.7399902344,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1173,235852220774791,-0.0000293218,-0.0014062077,0.0005082404,-0.0335198492,0.1963305324,9.8787775040,-14.7000045776,18.4199981689,32.5799865723,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1174,235852240769891,-0.0000293218,-0.0007953495,-0.0001026252,0.0000000000,0.2035133541,9.8859605789,-14.7000045776,18.4199981689,32.5799865723,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1175,235852260764991,-0.0006401869,0.0010372475,0.0017299699,0.0000000000,0.2035133541,9.8859605789,-14.9400024414,18.4199981689,31.5000000000,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1176,235852280760091,-0.0000293218,0.0010372475,0.0011191042,0.0143656489,0.2106961906,9.8931436539,-14.9400024414,18.4199981689,31.5000000000,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1177,235852300755224,-0.0000293218,0.0010372475,-0.0001026252,0.0143656489,0.2106961906,9.8931436539,-15.3600006104,18.7200012207,31.9800109863,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1178,235852320750357,-0.0006401869,0.0016481206,0.0011191042,0.0023942748,0.2059076279,9.8811721802,-15.4799995422,19.5000000000,32.2200012207,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1179,235852340745490,-0.0012510526,0.0016481206,-0.0001026252,-0.0143656489,0.1939362586,9.8907489777,-15.4799995422,19.5000000000,32.2200012207,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1180,235852360740623,-0.0006401869,-0.0007953495,0.0005082404,-0.0143656489,0.1939362586,9.8907489777,-15.6599998474,18.5400009155,32.2799987793,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1181,235852380735723,-0.0006401869,-0.0020170733,-0.0001026252,-0.0167599246,0.1891477108,9.8883552551,-15.4799995422,19.0799942017,31.9800109863,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1182,235852400730823,-0.0000293218,-0.0020170733,-0.0007134909,-0.0095770992,0.1939362586,9.8883552551,-15.0000000000,18.9599990845,32.0400085449,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1183,235852420725923,0.0011924088,-0.0020170733,-0.0007134909,0.0071828244,0.2083019018,9.8907489777,-15.0000000000,18.9599990845,32.0400085449,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1184,235852440721023,0.0011924088,0.0004263818,0.0005082404,0.0071828244,0.2083019018,9.8907489777,-15.6599998474,19.2599945068,32.0400085449,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1185,235852460716156,-0.0000293218,0.0004263818,-0.0007134909,0.0095770992,0.1987248063,9.8955373764,-15.5400009155,18.8399963379,31.9199829102,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1186,235852480711289,-0.0000293218,0.0022589788,0.0011191042,0.0047885496,0.2035133541,9.8763837814,-15.6000022888,18.5999984741,31.9199829102,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1187,235852500706422,-0.0000293218,0.0022589788,0.0005082404,-0.0023942748,0.1987248063,9.8715953827,-15.7800025940,18.5999984741,32.1600036621,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1188,235852520701555,0.0005815434,0.0004263818,-0.0001026252,-0.0119713740,0.1915419847,9.8763837814,-15.9600028992,18.3600006104,31.4400024414,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1189,235852540696688,0.0018032738,-0.0001844764,0.0005082404,-0.0143656489,0.2106961906,9.8811721802,-15.9600028992,18.3600006104,31.4400024414,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1190,235852560691788,-0.0000293218,-0.0001844764,0.0005082404,-0.0143656489,0.2106961906,9.8811721802,-14.9400024414,18.5400009155,31.7399902344,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1191,235852580686888,-0.0006401869,-0.0014062077,-0.0001026252,0.0000000000,0.2106961906,9.8835668564,-15.2399978638,18.5400009155,31.6199951172,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1192,235852600681988,-0.0006401869,-0.0001844764,0.0011191042,0.0000000000,0.1867534369,9.8787775040,-15.8400001526,18.5999984741,31.5000000000,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1193,235852620677088,-0.0000293218,0.0010372475,0.0005082404,0.0167599246,0.1963305324,9.8739891052,-15.6599998474,18.7799987793,31.4400024414,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1194,235852640672221,0.0005815434,0.0016481206,-0.0001026252,0.0167599246,0.1939362586,9.8692007065,-14.7600021362,18.7200012207,31.3800048828,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1195,235852660667354,-0.0000293218,0.0016481206,-0.0001026252,-0.0047885496,0.1963305324,9.8739891052,-14.7600021362,18.7200012207,31.3800048828,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1196,235852680662487,-0.0000293218,-0.0001844764,-0.0007134909,-0.0047885496,0.1963305324,9.8739891052,-14.5800018311,17.6999969482,30.9599914551,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1197,235852700657620,0.0011924088,-0.0001844764,-0.0007134909,-0.0047885496,0.1891477108,9.8907489777,-14.6399993896,17.6999969482,31.0799865723,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1198,235852720652720,0.0005815434,-0.0014062077,0.0005082404,-0.0239427481,0.2011190802,9.8979320526,-15.0599975586,18.3600006104,31.7999877930,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1199,235852740647820,0.0018032738,0.0010372475,-0.0001026252,-0.0119713740,0.1987248063,9.8787775040,-15.3600006104,18.4799957275,32.3999938965,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1200,235852760642920,0.0011924088,-0.0001844764,-0.0007134909,0.0000000000,0.1939362586,9.8692007065,-15.0000000000,18.2399978638,30.7200012207,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1201,235852780638020,0.0018032738,0.0004263818,0.0011191042,-0.0143656489,0.2011190802,9.8787775040,-15.0000000000,18.2399978638,30.7200012207,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1202,235852800633120,0.0011924088,-0.0007953495,-0.0001026252,-0.0143656489,0.2011190802,9.8787775040,-14.0999984741,17.5799942017,30.3599853516,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1203,235852820628253,0.0005815434,-0.0014062077,-0.0001026252,0.0047885496,0.2059076279,9.8835668564,-14.9400024414,17.6999969482,31.3200073242,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1204,235852840623386,0.0018032738,-0.0001844764,0.0005082404,-0.0119713740,0.2011190802,9.8644123077,-15.4799995422,18.2999954224,31.0199890137,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1205,235852860618519,0.0018032738,-0.0007953495,-0.0001026252,0.0047885496,0.1963305324,9.8835668564,-15.4799995422,18.2999954224,31.0199890137,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1206,235852880613652,0.0024141392,-0.0007953495,0.0005082404,0.0047885496,0.1963305324,9.8835668564,-13.7399978638,17.8799972534,30.6600036621,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1207,235852900608752,0.0024141392,0.0010372475,0.0005082404,0.0191541985,0.2106961906,9.8955373764,-14.6399993896,18.4799957275,30.8399963379,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1208,235852920603852,0.0011924088,0.0004263818,0.0011191042,0.0023942748,0.2083019018,9.8763837814,-15.1200027466,18.9599990845,31.9199829102,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1209,235852940598952,-0.0006401869,0.0010372475,-0.0007134909,0.0215484723,0.2011190802,9.8811721802,-15.2399978638,19.1999969482,32.2200012207,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1210,235852960594052,-0.0000293218,-0.0007953495,-0.0007134909,-0.0215484723,0.1891477108,9.8811721802,-15.0599975586,19.1999969482,31.7999877930,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1211,235852980589185,0.0018032738,0.0010372475,-0.0001026252,-0.0119713740,0.2011190802,9.8739891052,-15.1800003052,19.0799942017,32.2200012207,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1212,235853000584318,0.0018032738,-0.0014062077,0.0005082404,0.0023942748,0.2106961906,9.8931436539,-15.2399978638,18.8399963379,32.3399963379,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1213,235853020579451,0.0005815434,0.0004263818,0.0005082404,-0.0023942748,0.2083019018,9.8763837814,-15.4799995422,18.6599960327,31.9199829102,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1214,235853040574584,0.0005815434,-0.0007953495,-0.0001026252,0.0119713740,0.2106961906,9.8787775040,-15.6599998474,18.8399963379,32.2799987793,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1215,235853060569684,0.0005815434,-0.0001844764,0.0011191042,0.0143656489,0.1843591630,9.8979320526,-15.3600006104,18.5400009155,32.2799987793,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1216,235853080564784,0.0011924088,0.0016481206,-0.0001026252,-0.0143656489,0.2011190802,9.8763837814,-15.3600006104,18.5400009155,32.2799987793,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1217,235853100559884,0.0018032738,-0.0001844764,-0.0001026252,-0.0071828244,0.1987248063,9.8787775040,-14.4599990845,18.5999984741,31.8599853516,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1218,235853120554984,0.0011924088,-0.0001844764,-0.0007134909,-0.0071828244,0.1987248063,9.8787775040,-14.7000045776,17.4599990845,29.9400024414,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1219,235853140550084,0.0018032738,0.0010372475,-0.0007134909,-0.0023942748,0.2059076279,9.8979320526,-15.0000000000,17.9399948120,30.4199829102,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1220,235853160545217,0.0011924088,-0.0014062077,0.0005082404,-0.0071828244,0.2083019018,9.8859605789,-14.1600036621,18.0000000000,30.1799926758,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1221,235853180540350,0.0024141392,-0.0026279464,0.0005082404,0.0119713740,0.2250618339,9.8787775040,-14.1600036621,18.0000000000,30.1799926758,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1222,235853200535483,0.0011924088,-0.0001844764,0.0005082404,0.0215484723,0.2298503816,9.8715953827,-14.1600036621,17.6399993896,30.5400085449,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
